Date,Close/Last,Date_numeric
2024-09-24,5732.93,3652
2024-09-23,5718.57,3651
2024-09-20,5702.55,3648
2024-09-19,5713.64,3647
2024-09-18,5618.26,3646
2024-09-17,5634.58,3645
2024-09-16,5633.09,3644
2024-09-13,5626.02,3641
2024-09-12,5595.76,3640
2024-09-11,5554.13,3639
2024-09-10,5495.52,3638
2024-09-09,5471.05,3637
2024-09-06,5408.42,3634
2024-09-05,5503.41,3633
2024-09-04,5520.07,3632
2024-09-03,5528.93,3631
2024-08-30,5648.4,3627
2024-08-29,5591.96,3626
2024-08-28,5592.18,3625
2024-08-27,5625.8,3624
2024-08-26,5616.84,3623
2024-08-23,5634.61,3620
2024-08-22,5570.64,3619
2024-08-21,5620.85,3618
2024-08-20,5597.12,3617
2024-08-19,5608.25,3616
2024-08-16,5554.25,3613
2024-08-15,5543.22,3612
2024-08-14,5455.21,3611
2024-08-13,5434.43,3610
2024-08-12,5344.39,3609
2024-08-09,5344.16,3606
2024-08-08,5319.31,3605
2024-08-07,5199.5,3604
2024-08-06,5240.03,3603
2024-08-05,5186.33,3602
2024-08-02,5346.56,3599
2024-08-01,5446.68,3598
2024-07-31,5522.3,3597
2024-07-30,5436.44,3596
2024-07-29,5463.54,3595
2024-07-26,5459.1,3592
2024-07-25,5399.22,3591
2024-07-24,5427.13,3590
2024-07-23,5555.74,3589
2024-07-22,5564.41,3588
2024-07-19,5505.0,3585
2024-07-18,5544.59,3584
2024-07-17,5588.27,3583
2024-07-16,5667.2,3582
2024-07-15,5631.22,3581
2024-07-12,5615.35,3578
2024-07-11,5584.54,3577
2024-07-10,5633.91,3576
2024-07-09,5576.98,3575
2024-07-08,5572.85,3574
2024-07-05,5567.19,3571
2024-07-03,5537.02,3569
2024-07-02,5509.01,3568
2024-07-01,5475.09,3567
2024-06-28,5460.48,3564
2024-06-27,5482.87,3563
2024-06-26,5477.9,3562
2024-06-25,5469.3,3561
2024-06-24,5447.87,3560
2024-06-21,5464.62,3557
2024-06-20,5473.17,3556
2024-06-18,5487.03,3554
2024-06-17,5473.23,3553
2024-06-14,5431.6,3550
2024-06-13,5433.74,3549
2024-06-12,5421.03,3548
2024-06-11,5375.32,3547
2024-06-10,5360.79,3546
2024-06-07,5346.99,3543
2024-06-06,5352.96,3542
2024-06-05,5354.03,3541
2024-06-04,5291.34,3540
2024-06-03,5283.4,3539
2024-05-31,5277.51,3536
2024-05-30,5235.48,3535
2024-05-29,5266.95,3534
2024-05-28,5306.04,3533
2024-05-24,5304.72,3529
2024-05-23,5267.84,3528
2024-05-22,5307.01,3527
2024-05-21,5321.41,3526
2024-05-20,5308.13,3525
2024-05-17,5303.27,3522
2024-05-16,5297.1,3521
2024-05-15,5308.15,3520
2024-05-14,5246.68,3519
2024-05-13,5221.42,3518
2024-05-10,5222.68,3515
2024-05-09,5214.08,3514
2024-05-08,5187.67,3513
2024-05-07,5187.7,3512
2024-05-06,5180.74,3511
2024-05-03,5127.79,3508
2024-05-02,5064.2,3507
2024-05-01,5018.39,3506
2024-04-30,5035.69,3505
2024-04-29,5116.17,3504
2024-04-26,5099.96,3501
2024-04-25,5048.42,3500
2024-04-24,5071.63,3499
2024-04-23,5070.55,3498
2024-04-22,5010.6,3497
2024-04-19,4967.23,3494
2024-04-18,5011.12,3493
2024-04-17,5022.21,3492
2024-04-16,5051.41,3491
2024-04-15,5061.82,3490
2024-04-12,5123.41,3487
2024-04-11,5199.06,3486
2024-04-10,5160.64,3485
2024-04-09,5209.91,3484
2024-04-08,5202.39,3483
2024-04-05,5204.34,3480
2024-04-04,5147.21,3479
2024-04-03,5211.49,3478
2024-04-02,5205.81,3477
2024-04-01,5243.77,3476
2024-03-28,5254.35,3472
2024-03-27,5248.49,3471
2024-03-26,5203.58,3470
2024-03-25,5218.19,3469
2024-03-22,5234.18,3466
2024-03-21,5241.53,3465
2024-03-20,5224.62,3464
2024-03-19,5178.51,3463
2024-03-18,5149.42,3462
2024-03-15,5117.09,3459
2024-03-14,5150.48,3458
2024-03-13,5165.31,3457
2024-03-12,5175.27,3456
2024-03-11,5117.94,3455
2024-03-08,5123.69,3452
2024-03-07,5157.36,3451
2024-03-06,5104.76,3450
2024-03-05,5078.65,3449
2024-03-04,5130.95,3448
2024-03-01,5137.08,3445
2024-02-29,5096.27,3444
2024-02-28,5069.76,3443
2024-02-27,5078.18,3442
2024-02-26,5069.53,3441
2024-02-23,5088.8,3438
2024-02-22,5087.03,3437
2024-02-21,4981.8,3436
2024-02-20,4975.51,3435
2024-02-16,5005.57,3431
2024-02-15,5029.73,3430
2024-02-14,5000.62,3429
2024-02-13,4953.17,3428
2024-02-12,5021.84,3427
2024-02-09,5026.61,3424
2024-02-08,4997.91,3423
2024-02-07,4995.06,3422
2024-02-06,4954.23,3421
2024-02-05,4942.81,3420
2024-02-02,4958.61,3417
2024-02-01,4906.19,3416
2024-01-31,4845.65,3415
2024-01-30,4924.97,3414
2024-01-29,4927.93,3413
2024-01-26,4890.97,3410
2024-01-25,4894.16,3409
2024-01-24,4868.55,3408
2024-01-23,4864.6,3407
2024-01-22,4850.43,3406
2024-01-19,4839.81,3403
2024-01-18,4780.94,3402
2024-01-17,4739.21,3401
2024-01-16,4765.98,3400
2024-01-12,4783.83,3396
2024-01-11,4780.24,3395
2024-01-10,4783.45,3394
2024-01-09,4756.5,3393
2024-01-08,4763.54,3392
2024-01-05,4697.24,3389
2024-01-04,4688.68,3388
2024-01-03,4704.81,3387
2024-01-02,4742.83,3386
